query,title,docid,text,rel
Songs suitable for happy mood,Smoothie,180,"[엔시티 드림 ""Smoothie"" 가사]
[Intro: Jaemin]
Smoothie
Yes, sir
Mm, listen
[Verse 1: Mark, 
Jaemin
, 
Renjun
]
Good boy, 이제 더는 없어 I'ma bad
Soft하게 twist give you just a lil’ taste, ha
가차 없이 비틀어 논 다음
삼켜 sip, watch how I blend it up
가릴 것이 없어 우린 목이 말라 마침
보여줄게 네가 바란 무자비한 방식
Strawberry, sweet cinnamon
어서pop that corn 터트려봐
[Refrain: Jeno, 
Jisung
]
You should know what you missin'
수준대로 guessin'
Freeze like ice
단 한 번에 crushin’
날것 그대로인 action
껍질째로 밟아 우선
수도 없이 견딘 상처
위로 들이부어 실컷
[Pre-Chorus: Chenle, 
Haechan
]
끈적하게 날
타고 흘러내린 trauma
씹어 삼켜 바닥까지
'Cause you're my smoothie
[Chorus: Mark, 
Jeno
]
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie
다 털어 갈아 넣어
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie
Dirty taste 들이켜
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie
가볍게 씹어 삼켜
Smoothie, smoothie
Smoothie, smoothie
[Post-Chorus: Jaemin]
Sip it, sip it down like smoothie
Sip it, sip it down like smoothie
[Verse 2: Haechan, 
Chenle
]
때려 넣어 doubt and fake
쏟아부어 모든 pain
Shower that in all this ice
결국엔 녹아 fade out
어디 더 던져봐 stuff
Syrup and sugar like buff
We make it easy
I'm gonna take it all
[Verse 3: Jeno, 
Jisung
, 
Jaemin
, 
Mark
]
Ay-yo, check it, huh
재료는 차고 넘쳐 새로 만든 menu
So delicious vicious, 뭐래도 I deserve, I'ma killa huh
What a commotion, 튀어 오른 찌꺼긴 옷에 묻어
그냥 버려 난 이미 don't need permission, you just watch it
Shakin', stirrin', drinkin’ up
 (
Ho! Give us some more
)
Hot and spicy, mix it up
Wait stop 입은 다물고 봐
I’m ridin' that new wave
[Refrain: Jaemin, 
Mark
, 
Haechan
]
You should know what you missin’
취향대로 guessin'
Freeze like ice
더 거칠게 mess up (
거칠게 mess up, yeah
)
훤히 드러나는 action
배배 꼬여버린 시선
밟아버리는 게 mission
우린 special한 edition
[Pre-Chorus: Haechan, 
Renjun
]
끈적하게 날
뒤덮었던 흉터를 봐
흔적 없이 끝을 내지
Watch me now, smoothie
[Chorus: Jisung, 
Jaemin
]
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie
다 털어 갈아 넣어
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie
Dirty taste 들이켜
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie
가볍게 씹어 삼켜
Smoothie, smoothie
Smoothie, smoothie
[Bridge: Renjun, 
Haechan
, 
Chenle
, 
Mark
, (Jeno)]
얼마든지 괴로워도 괜찮아
달콤함만 기대한 적 없어 난
모든 고통이 전부 녹아 흐른 뒤
 (흘러간 뒤)
다시 채워지는 새로운 나
Sip it down real smooth, you know
[Chorus: Jeno, 
Mark
]
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie (Sip it down, yeah)
다 털어 갈아 넣어
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie (Pour it like smoothie, yeah)
Dirty taste 들이켜 (Dirty taste 들이켜, smoothie)
Smoothie, smoothie, smoothie
Smoothie, smoothie, smoothie
가볍게 씹어 삼켜
 (가볍게 씹어 삼켜 smoothie)
Smoothie, smoothie
Smoothie, smoothie
 (Yeah)
[Post-Chorus: Haechan, 
Jisung
, 
Jeno
, 
All
]
끈적하게 날
Sip it, sip it down like smoothie
Sip it, sip it down like
Smoothie",4
Songs suitable for happy mood,MIROTIC,181,"[Verse 1: Jaejoong, Changmin, Junsu, Yoochun]
At the beginning, you were sweetly and ordinarily attracted to me
You came up to me and told me it would forever be like that
All of the possibilities opened up, woah, woah-oh-oh
What is love? What is it?
The red ocean is already a modifier
I'm breakin' my rules again, I'm bored, you know?
Even if you get a little bit hurt, it's okay, woah, woah-oh-oh
[Chorus: All, Yunho, Jaejoong]
You want me, you've fallen for me
You're crazy about me, you can't escape me
I got you under my skin (Ooh)
You want me, you've fallen for me
You're crazy about me, you're my slave
I got you under my skin (Ooh)
[Verse 2: Changmin, Junsu, Yoochun, Yunho]
A sharp gaze digs into my head
It's not me, my chrome heart hasn't moved at all
It's what you chose, woah, woah-oh-oh
Flowing through your blood vessels
Are hundreds of millions of my crystals
Finally it has started, the end of my transformation
Isn't this love too? Oh, woah-oh-oh
[Chorus: All, Junsu, Changmin]
You want me, you've fallen for me (Oh, woah)
You're crazy about me, you can't escape me
I got you under my skin (Ooh)
You want me (You want me) you've fallen for me (Oh, ooh-woah)
You're crazy about me (You're crazy about me) You're my slave (Oh, ooh-woah)
I got you under my skin (Ooh)
[Verse 3: Yunho, Yoochun, Both]
With one kiss and us being together
Like a sharp edge, you're strongly attracted
Two kisses
It's like your heart that's burning up is about to explode
Yeah, I got you
You know you got it
[Breakdown: Changmin, All, Junsu]
Yeah, woah
Come on, come on
Come on, come on (Woo, hey, hey)
I got you under my skin (Ooh)
[Bridge: All, Yoochun, Jaejoong, Junsu]
I am the sorcerer who controls you in your dreams (Oh, ooh-woah)
With my spell, you're yet again longing for me (Oh, ooh-woah)
I got you under my skin (Ooh)
My devil's ride, there's no place to hide in anymore (My devil’s got you, knock down; oh-oh-ooh-woah)
So why don't you enjoy it now? (You know, got you, go down on me)
I got you under my skin (Ooh; you, oh, under my skin)
[Chorus: All, Yunho, Jaejoong, Changmin]
You want me, you've fallen for me (Oh, yeah, yeah; oh, ooh-woah)
You're crazy about me, you can't escape me (Baby, baby, baby, baby)
I got you under my skin (Oh-oh-ooh-woah)
You want me (Yeah, yeah) you've fallen for me (Yeah, yeah)
You're crazy about me (Yeah, yeah) you're my slave (Yeah, yeah; oh, ooh-woah)
I got you under my skin (Ooh)",4
Songs suitable for happy mood,운명 The Chance of Love,182,,4
Songs suitable for happy mood,Rising Sun,183,,3
Songs suitable for happy mood,FRESH,184,,3
Songs suitable for happy mood,T.R.H.M,185,,3
Songs suitable for happy mood,INTRODUCTION -ETERNAL ECHOES-,186,,1
Songs suitable for happy mood,PARFUM,187,"Parfum d'étoiles
[Non-lyrical vocals]",3
Songs suitable for happy mood,ON MY RADAR,188,,3
Songs suitable for happy mood,PARTY LIKE MADONNA,189,,3
Songs suitable for happy mood,SWEET SURRENDER,190,"[東方神起「SWEET SURRENDER」歌詞]
[Intro: Yunho]
Yeah
You got me going
Hmm
Mmm
[Verse 1: Changmin, 
Yunho
]
開けてみりゃ Pandora だらけ all the same
八方塞がりで乗り込んだ midnight train
覚えのある aroma
抉じ開ける記憶 believe that
次々輪になる輝き
逃げ場などないこの舞台の key
[Pre-Chorus: Changmin]
Oh, いっそ飛び込みゃいいんだ
Oh, sweet surrender
[Chorus:  Yunho, 
Changmin
]
Mmm, mmm
Ooh, way you freaky, freaky
Ooh, way you leaky, leaky
Mmm (Freaky, leaky)
意気地のない plan 出口は無いんだ
Let me surrender-der-der-der
幽閉じ込めたいんだ 手口は降参
切り抜けたい, mmm
[Verse 2:  Yunho, 
Changmin
]
Uh, uh, uh, 耳もと迫る voice
忘れられたままの broken toys
聞こえないように I'ma make a noise
Going crazy now, yeah
大目に見て forgive all
Sorry, I got a duty call
時の船に乗ったって
正解なんかはない
[Pre-Chorus:  Yunho]
No need to fight for both sides, make it right
先ずは味わってよこの
Sweet surrender
[Chorus 2:  Yunho, 
Changmin
]
Mmm, mmm
Ooh, way you freaky, freaky
Ooh, way you leaky, leaky
Mmm (Freaky, leaky)
意気地のない plan 出口は無いんだ
Let me surrendеr-der-der-der
幽閉じ込めたいんだ 手口は降参
切り抜けたい, mmm
[Bridge:  Yunho, 
Changmin
]
Bеtter think twice
You better think twice
Better think twice, uh, uh, uh
Yeah, 
uh
手探りで掴むドアは
To the hell or heaven?
現在＝未来＝過去
[Pre-Chorus:  Yunho, 
Changmin
]
Oh, いっそ飛び込みゃいいんだ 
(Oh)
Oh, sweet surrender 
(The sweetest surrender)
[Chorus 3:  Yunho, 
Changmin
, 
Both
]
Mmm, mmm
Ooh, way you freaky, freaky (Yeah, yeah)
Ooh, way you leaky, leaky
Mmm (Freaky leaky)
意気地のない plan 出口は無いんだ
Let me surrender-der-der-der
幽閉じ込めたいんだ 手口は降参
切り抜けたい, mmm
Ooh, way you freaky, freaky
Ooh, way you leaky, leaky
Freaky, leaky
[Outro: Changmin]
I'm waving a white flag for you and me
To start something new
And that something must be so sweet
Just taste it",3
Songs suitable for happy mood,DAMN GOOD,191,,4
Songs suitable for happy mood,うまく言えずにごめんね,192,,2
Songs suitable for happy mood,Rebel,193,,3
Songs suitable for happy mood,LIVE YOUR LIFE,194,,3
Songs suitable for happy mood,ARK,195,,3
Songs suitable for happy mood,Forever Love - ZONE Ver.,196,,2
Songs suitable for happy mood,IT’S TRUE IT’S HERE,197,,3
Songs suitable for happy mood,DEAREST,198,,1
Songs suitable for happy mood,No Sympathy,199,,4
Songs suitable for happy mood,The Reflex,200,,3
Songs suitable for happy mood,Mamushi (Remix) [feat. TWICE],201,,2
Songs suitable for happy mood,FANCY,202,"[Verse 1: Nayeon, 
Mina
, 
Jeongyeon
, 
Momo
]
Now, the color of the cloud in the sky is tropical, yeah
Red color of the sun is like your cheek
Oh tell me I'm the only one, babe
I fancy you, I fancy you, fancy you
 (TWICE!)
It's dangerous it pricks, you are like a rose
It's okay, I am not afraid at all
Hold it harder, take my hand
It will be a little dangerous, even more dangerous, baby
[Pre-Chorus: Sana, 
Tzuyu
]
Like sweet chocolate ice cream
My feelings melting now, so lovely
Shining most brightly in the dark universe
That star, that star, and your big star next to it
[Chorus: Nayeon, 
Jihyo
, 
Dahyun
]
You there, I fancy you
I don't want just anyone
Hey, I love you (Love ya!)
Yes, you, I fancy you
You can be happy like a dream
'Cause I need you
 (
What?
)
[Post-Chorus: Nayeon, 
Jeongyeon
, 
Momo
, 
Chaeyoung
]
Fancy you, ooh
Who cares who likes first?
Fancy you, ooh
I will come to you now
Fancy, ooh
[Verse 2: Dahyun, 
Chaeyoung
, 
Jeongyeon
, 
Mina
]
Everyday, I can't do anything really
Oh my, mayday, it will become very serious
Bang bang, my head is hypnotized, becomes reset
What should I do? Not sure if it is right, S.O.S
Swim, swim, I become a submarine in the sea called you
Everyday is birthday, sweet, you and my fantasy
Dream, dream, it's like a dream, pinch your cheek
Nowadays, my status message is la-la-la, baby
[Pre-Chorus: Sana, 
Tzuyu
]
Like sweet chocolate ice cream
My feelings melting now, so lovely
Shining most brightly in the dark universe
That star, that star, and your big star next to it
[Chorus: Nayeon, 
Jihyo
, 
Dahyun
]
You there, I fancy you
I don't want just anyone
Hey, I love you (Love ya!)
Yes, you, I fancy you
You can be happy like a dream
'Cause I need you
 (
What?
)
[Post-Chorus: Nayeon, 
Jeongyeon
, 
Momo
, 
Chaeyoung
]
Fancy you, ooh
Who cares who likes first?
Fancy you, ooh
I will come to you now
Fancy, ooh
[Bridge: Mina, 
Sana
, 
Nayeon
, 
Jihyo
]
Will it suddenly disappear like smoke?
Always full of it, I take you in my eyes
I become cozy just by thinking
I will secretly hold you from behind and never let you go
[Chorus: Nayeon, 
Jihyo
, 
Dahyun
]
You there, I fancy you (
Fancy you
)
I don't want just anyone (
Whoa, whoa, whoa
)
Hey, I love you (Love ya!)
Yes, you, I fancy you
You can be happy like a dream
'Cause I need you
 (
What?
)
[Post-Chorus: Nayeon, 
Tzuyu
, 
Sana
, 
Chaeyoung
]
Fancy you, ooh
Who cares who likes first?
Fancy you, ooh
I will come to you now
Fancy, ooh",3
Songs suitable for happy mood,What is Love?,203,"[Intro]
TWICE!
What is love?
[Verse 1: Nayeon, Jeongyeon]
Every day, in a movie
In a book or in a drama, I feel love
Um- I learn about love
My heart keeps beating as if it's my own story
Makes my heart pound and swell with hope
Um- I want to know so bad
[Pre-Chorus: Mina, Chaeyoung]
Ooh, maybe someday
Could it happen to me too?
When will it be? Who will it be?
[Chorus: Sana, Tzuyu]
(I wanna know) How it could be as sweet as candy?
(I wanna know) How it's like flying in the sky?
I wanna know know know know
What is love?
What love feels like?
(I wanna know) How it keeps you smiling all day?
(I wanna know) How the whole world turns beautiful?
I wanna know know know know
What is love?
Will love come to me someday?
Just imagining all of this
Just thinking about it
Almost makes my heart burst
Um- How good it feels?
If, one day, for real
Love does comes to me, I might just cry
Um- I really want to know how it feels
[Pre-Chorus: Mina, Dahyun]
Ooh, maybe someday
Could it happen to me too?
When will it be? Who will it be?
[Chorus: Sana, Tzuyu]
(I wanna know) How it could be as sweet as candy?
(I wanna know) How it's like flying in the sky?
I wanna know know know know
What is love?
What love feels like?
(I wanna know) How it keeps you smiling all day?
(I wanna know) How the whole world turns beautiful?
I wanna know know know know
What is love?
Will love come to me someday?
[Verse 3: Dahyun, Chaeyoung]
Where in the world are you right now?
Just when will we get to meet each other?
When and how might our relationship start?
I don't know right now, but somehow I feel
That it will be really good
Better than any movie or drama
The greatest love will come
My gut instinct is always right
C'mon, show yourself, i'm all set, Ready!
[Bridge: Sana, Jeongyeon, Nayeon]
(wonder where you are) I'm gonna find you
(wonder where you are) I'm so dying to see you
I can't take it much longer
How it could be as sweet as candy?
How it's like flying in the sky?
I wanna know know know know
What is love?
What love feels like?
How it keeps you smiling all day?
How the whole world turns beautiful?
I wanna know know know know
What is love?
Will love come to me someday?
[Outro: Sana, Tzuyu, All]
I wanna know
I wanna know
I wanna know know know know
What is love?
I wanna know I wanna know
I wanna know
I wanna know
I wanna know know know know
What is love?
I wanna know",3
Songs suitable for happy mood,The Feels,204,"[Intro: Chaeyoung]
Boy, I, boy, I, boy, I know
I know you get the feels (Yeah)
Boy, I, boy, I, boy, I know
[Verse 1: Nayeon, 
Momo,
 
Sana
, 
Tzuyu
]
Uh, I'm so curious
’Bout ya boy, wanna keep it cool
But I know everytime you move
Got me frozen, I
Get so shy, it's obvious
 (
Yeah, yeah
)
Catching feels like butterflies
If I say what's on my mind
Would I hit bullseye?
 (Woo)
Shoot! I’m ready, aim and fire
 (Fire!)
[Refrain: Tzuyu, 
Jihyo
, 
Dahyun
, 
Nayeon
]
Baby, I (
Woah
, wow)
Feel like Cupid's alive
Ali-i-ive tonight
Yeah, tonight
If your heart beats the same way
Let me know
 (
Yeah, let me know
)
'Cause I'm boom-boom-boom
From head to toe and I
 (
From head to toe
)
[Pre-Chorus: Mina, 
Chaeyoung
, 
Jeongyeon
]
I know love
It is such a funny thing
A mystery allure
Gotta get to know you more
'Cause I, I can feel a real connection
A supernatural attraction-ah
I got the feels for you, yeah, yeah, yeah, yeah
[Chorus: Nayeon, 
Jihyo
]
You have stolen my heart, oh, yeah (Oh, yeah)
Never let it go-oh-oh
No, never let it go-oh, oh-oh, oh-oh, oh
Lightning straight to my heart, oh, yeah
 (Oh, yeah)
I got all the feels for sure
Yeah, I got all the feels for ya
[Post-Chorus: Momo, 
Nayeon
, 
Jihyo
]
Boy, I, boy, I, boy, I know
I know I get the feels
Boy, I, boy, I, boy, I know
I know you feel it too
[Verse 2: Sana, 
Tzuyu
, 
Chaeyoung
, 
Dahyun
]
(Uh-uh)
Sway in the moonlight, dance in the dark (Yeah, yeah)
I, I know that I caught your eye (That's right)
Are we on the same vibe?
 (Same vibe)
I wonder what's on your mind
'Cause you got me good and I wanna be ya boo
If it’s dumb, well, I wanna be a fool
 (Woo, woo, woo!)
Underneath the neon lights, baby
Electricity tonight, baby
[Pre-Chorus: Mina, 
Chaeyoung
, 
Jeongyeon
, 
Jihyo
]
I know love
It is such a funny thing (
Yeah
)
A mystery allure
Gotta get to know you more (
No
)
’Cause I, I can feel a real connection
 (
Connection
)
A supernatural attraction-ah
  (
Attraction, ah
)
I got the feels for you, yeah, yeah, yeah, yeah
 (
Ah
)
[Chorus: Nayeon, 
Jihyo
]
You have stolen my heart, oh, yeah (
Oh, yeah
)
Never let it go-oh-oh
No, never let it go-oh, oh-oh, oh-oh, oh
Lightning straight to my heart, oh, yeah
 (Oh, yeah)
I got all the feels for sure
Yeah, I got all the feels for ya
 (Oh, yeah)
[Post-Chorus: Sana, 
Nayeon
, 
Momo
, 
Jihyo
]
Boy, I, boy, I, boy, I know
I know I get the feels
Boy, I, boy, I, boy, I know
I know you feel it too
Boy, I, boy, I, boy, I know
I know I get the feels
Boy, I, boy, I, boy, I know
I know you feel it too
 (
Feel it too
)
[Bridge: Mina, 
Tzuyu
, 
Nayeon
]
You got my attention (
Oh
)
So, what's your intention? (
Oh
)
Yeah, tell me, baby, what’s the deal?
Oh, one look and I know it
Baby, my eyes reveal
That you, you, you give me the feels, oh, yeah
[Chorus: Jeongyeon, 
Jihyo
, 
Nayeon
]
You have stolen my heart, oh, yeah (
Oh, yeah
)
Never let it go-oh-oh (
No, no
)
No, never let it go-oh, oh-oh, oh-oh, oh (
No, no
)
Lightning straight to my heart, oh, yeah
 (
Oh, yeah-ah, I
)
I got all the feels for sure
Yeah, I got all the feels for ya
[Post-Chorus: Chaeyoung, 
Nayeon
, 
Momo
, 
Jihyo
]
Boy, I, boy, I, boy, I know (The feels)
I know I get the feels
 (The feels) (
Oh, yeah
)
Boy, I, boy, I, boy, I know (Ayy) (
Yeah, yeah, yeah
)
I know you feel it too
  (
Yeah, yeah, yeah
)
Boy, I, boy, I, boy, I know
 (The feels) (
The feels, come on
)
I know I get the feels
 (The feels)
Boy, I, boy, I, boy, I know
 (Ayy)
I know you feel it too
 (Yeah)",4
Songs suitable for happy mood,I CAN'T STOP ME,205,"[Intro]
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh
[Verse 1]
The alarm goes off, ring, ring-a-ling
Whenever our eyes meet
I notice but just spin around
Yet I keep getting closer I know it's too late
[Pre-Chorus]
In my heart, I already know
Sooner or later, I'll step over the line
I'm warning myself, I shouldn't be doing this
Every minute, every second, my heart goes ahead of me
Out of control
[Chorus]
I'm surrounded by that spot, spot, spotlight
As it shines on me, I'm swept into the darkness
I see the end, I know it's not right
I can't stop me, can't stop me
No, woah, woah
Right in front of me, this red, red, red line
Across from each other, you and I exchange glances
Wanna feel the thrilling highlight
I can't stop me, can't stop me
No, woah, woah
[Post-Chorus]
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh
I can't stop me, can't stop me
[Verse 2]
Keep your eyes closed (Yah, yah)
Just this once, no rules (Ah, ah)
Pretend you don't know, lights off tonight
I can't help it, I'm losing myself (Yeah, yeah)
[Pre-Chorus]
Now turning back is impossible
I keep falling deeper into darkness (No, no, no way)
It's so thrilling, I wanna close my eyes (Hey)
I just can't go back anymore
Out of control (Ooh, yeah)
[Chorus]
I'm surrounded by that spot, spot, spotlight
As it shines on me, I'm swept into the darkness (Ooh, ooh, ooh)
I see the end, I know it's not right
I can't stop me, can't stop me
No, woah, woah
Right in front of me, this red, red, red line (Red line)
Across from each other, you and I exchange glances
Wanna feel the thrilling highlight (I can't stop me, yeah)
I can't stop me, can't stop me
No, woah, woah
[Verse 3]
Risky, risky, wiggy crisis
This is an emergency
Help me, help me, somebody stop me
'Cause I know I can't stop me
I already know the answer
But I still keep going
I don't wanna do this
There must be another me inside me
[Bridge]
I want to, but (Ah, ah)
I can't do what I want (Ooh, ooh)
Guilty, I don't want it
I can't stop me, can't stop me, can't stop me (Oh)
[Chorus]
I'm surrounded by that spot, spot, spotlight (Oh, oh)
As it shines on me, I'm swept into the darkness (Oh, oh, oh)
I see the end, I know it's not right (Oh, oh, oh)
I can't stop me, can't stop me
No, woah, woah
Right in front of me, this red, red, red line (No-oh)
Across from each other, you and I exchange glances (No-oh)
Wanna feel the thrilling highlight (Ooh, ooh, ooh, ooh, ooh)
I can't stop me, can't stop me (Yeah, yeah, yeah)
No, woah, woah
[Post-Chorus]
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh (Ah, ah)
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh (Ooh, ooh)
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh
I can't stop me, can't stop me
No, woah, woah
[Outro]
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh
Ooh, ooh, ooh
Ooh, ooh, ooh-ooh",3
